No.;User;Result
1;22fay;44.05
2;3ntlarry;69.05
3;43bridge;53.57
4;abacradabr;48.81
5;aheland;67.26
6;auximo;42.26
7;b_dave2;48.21
8;Babs 1998;38.69
9;Betty794;53.57
10;buffington;50.60
11;Dia Mond22;42.26
12;dododo42;35.71
13;ednaqq;52.98
14;fredsgirl;45.24
15;hudsoncjh;52.98
16;mamadee;52.98
17;mbuaba;30.95
18;msirm;38.69
19;newman2703;60.71
20;Robot;60.71
21;Robot;58.93
22;Robot;50.60
23;Robot;44.05
24;Robot;69.05
25;Robot;45.24
26;Royal T;58.93
27;rrowles;67.26
28;sassyms;48.81
29;tbaker2167;52.98
30;Tmack2;30.95
31;tridovegg;35.71
32;venzel;48.21
