No.;User;Result;Rank;PDF
1;3ntlarry;69.05;1;16
2;Robot;69.05;1;16
3;aheland;67.26;2;15
4;rrowles;67.26;2;15
5;Robot;60.71;3;14
6;newman2703;60.71;3;14
7;Robot;58.93;4;13
8;Royal T;58.93;4;13
9;43bridge;53.57;5;12
10;Betty794;53.57;5;12
11;ednaqq;52.98;6;11
12;hudsoncjh;52.98;6;11
13;mamadee;52.98;6;11
14;tbaker2167;52.98;6;11
15;Robot;50.60;8;9
16;buffington;50.60;8;9
17;abacradabr;48.81;9;8
18;sassyms;48.81;9;8
19;b_dave2;48.21;10;7
20;venzel;48.21;10;7
21;Robot;45.24;11;6
22;fredsgirl;45.24;11;6
23;22fay;44.05;12;5
24;Robot;44.05;12;5
25;Dia Mond22;42.26;13;4
26;auximo;42.26;13;4
27;Babs 1998;38.69;14;3
28;msirm;38.69;14;3
29;dododo42;35.71;15;2
30;tridovegg;35.71;15;2
31;Tmack2;30.95;16;1
32;mbuaba;30.95;16;1
